1,1.2066,-1.6131,0.6659,0.66362,0.34906,-0.6456,2.7557,1.4105,4.0245,0.165,1.3439,1.6985,1.1215,2.6621,1.4773,2.6167,1.2515,0.0067962
-1,0.54981,0.32198,0.84446,0.4744,-0.78332,-0.0356,0.6732,-1.2677,1.0106,-0.344,0.52606,0.78046,1.3165,1.4714,0.54921,1.1266,1.1813,0.24826
-1,0.57711,0.66867,-0.04725,0.81037,0.3939,-1.5898,0.43912,-0.96244,0.59444,0.63949,0.56072,0.50242,0.79513,-3.0637e-09,0.56021,0.2419,1.2737,0.10626
-1,0.80683,0.036459,-1.0886,0.75254,-1.1434,1.2357,0.48564,0.47047,0.10905,-0.1558,0.81848,0.77237,0.83741,1.1593,0.80132,0.95673,0.37986,0.20402
1,1.6456,-1.3083,-0.98575,0.59826,0.044047,0.77848,0.90018,0.87589,0.22208,-0.5637,1.2677,1.3624,0.95373,-2.7132e-10,1.2315,1.1266,0.37575,0.41594
-1,0.4597,-0.20864,-0.99068,0.73051,-0.89125,0.63267,0.90713,-1.0187,0.087001,0.59765,0.5088,0.70475,1.2291,0.094003,0.55946,0.3157,1.4928,0.38745
-1,1.9926,0.92177,-1.1609,2.1141,0.1434,0.46927,0.84723,0.99246,1.0243,-0.45223,1.8747,1.4587,0.69047,1.0687,1.8881,1.002,0.99086,0.17646
1,0.96803,0.16216,-0.72197,1.1933,-1.2222,1.4331,0.58083,0.37176,0.87189,-0.23161,1.1976,0.92049,0.68207,1.4791,1.199,1.1154,0.75276,0.051264
1,2.74,0.35982,-0.29919,1.8218,-0.24645,1.2367,1.602,-1.704,1.9477,-1.1864,2.109,2.3562,0.99141,1.9639,2.1123,1.7382,0.81159,0.36908
-1,0.44252,-0.22388,-1.7142,0.61944,-1.545,0.52732,1.4411,0.86321,1.2161,1.4248,0.56794,0.6961,1.0876,-9.08e-09,0.60615,0.80377,1.3993,0.26008
1,0.8331,0.55966,0.022614,0.5814,0.43114,-1.5296,0.78095,0.39436,0.31772,0.81716,0.61783,0.64738,0.92985,0.64542,0.58226,0.54284,1.0744,0.080336
-1,0.33248,0.85352,-0.025358,0.52383,-0.41808,-0.28483,1.1653,-1.212,1.7493,-0.10082,0.43915,0.79967,1.6159,1.7139,0.49701,1.3197,1.1111,0.19936
-1,0.78871,-0.24981,0.50573,1.0215,-1.0432,-1.6935,0.4445,-1.3752,0.35656,0.13185,0.8163,0.67958,0.73877,0.61697,0.79499,0.62063,0.69844,0.19725
1,0.52482,-0.43184,0.5145,0.73643,0.86607,-1.4891,1.2535,-0.90444,1.629,-0.83455,0.66414,0.97113,1.2976,1.1347,0.76498,1.1611,1.5114,0.27877
-1,0.53769,-0.51723,-0.43191,0.53834,0.21683,0.6878,0.8253,1.6601,1.1888,-0.51284,0.48973,0.83898,1.5202,1.4162,0.5543,1.1052,1.5842,0.33015
1,1.3659,-1.0913,-0.055631,1.7656,0.11657,1.3553,0.72887,-1.3895,1.0539,-0.4072,1.5989,1.2089,0.6709,1.614,1.608,1.2676,1.0036,0.10092
1,1.6023,0.45063,0.091513,1.0763,1.3357,-1.5198,2.0689,-1.2934,1.202,-1.1854,1.3185,1.9678,1.3243,-7.1005e-09,1.451,1.3264,1.2625,0.48865
-1,0.58242,-0.47924,-0.45763,0.73614,1.153,-1.6299,0.24597,1.5035,0.21415,0.22942,0.80867,0.43233,0.47441,0.43234,0.78499,0.52899,0.48584,0.088469
1,0.75831,-0.62867,0.65782,0.9988,0.99073,1.6117,0.82637,-1.4513,0.82039,0.18616,1.0659,0.88317,0.73529,1.0805,1.0287,1.0827,0.81527,0.16126
-1,0.42755,0.52222,-0.51615,0.71447,-0.28628,-0.66538,0.58594,1.1123,0.87957,-0.27097,0.49912,0.79279,1.4095,1.7453,0.45522,1.3008,0.13303,0.0012384
1,1.6783,1.2925,-1.2738,1.0771,0.83439,0.12886,0.28023,1.6073,0.30412,0.36941,1.2465,0.6091,0.43364,0.8713,1.1202,0.73326,0.26286,0.1874
1,0.91545,0.23381,-1.0868,1.4855,-0.75877,0.10961,1.1367,0.97986,1.7064,-0.7076,1.115,1.3557,1.079,2.2953,1.1601,1.7431,1.178,0.11904
1,1.1884,-1.773,-0.75695,0.49471,0.030456,0.053131,1.5469,0.95141,1.483,-1.171,1.1123,1.6207,1.293,2.1934,1.1858,2.165,1.2206,0.41565
1,1.1643,0.13277,-1.1025,1.37,-0.83876,1.2447,1.3022,0.39218,1.4494,-0.93704,1.214,1.5769,1.1527,2.6228,1.2622,2.0223,1.2022,0.22664
-1,0.53139,0.60923,0.73061,0.77474,0.62498,-0.63631,1.0927,1.2144,1.2483,-0.036775,0.51884,0.87158,1.4907,1.094,0.59038,0.86196,1.3092,0.37921
1,0.73392,0.39569,-0.65373,0.50268,-0.87523,-1.0544,1.1955,0.79731,1.7945,-0.82344,0.68034,1.218,1.5887,2.4306,0.74602,1.8805,1.1905,0.38126
-1,0.51126,1.7081,0.71606,0.57794,0.67058,1.673,0.63895,-0.97038,0.95542,-0.22589,0.52957,0.73469,1.2311,1.2462,0.54548,0.97174,0.99845,0.29686
1,0.88062,-1.0821,1.3289,1.2751,0.96883,0.87516,0.96967,1.7384,0.97162,0.75051,1.5892,0.77117,0.43061,1.3736,1.4339,1.2083,0.6273,0.035041
-1,1.3748,-1.1091,0.2543,2.0362,-0.5936,-1.4819,0.33748,-0.30156,0.43145,0.48687,1.4125,0.73108,0.45928,0.088094,1.4177,0.28364,1.2088,0.0055977
-1,2.183,1.1663,1.3677,1.5446,-0.054472,0.17693,0.74008,-0.79379,1.111,-0.38022,2.0023,1.5037,0.66643,2.3248,1.8899,1.9747,0.19182,0.1897
-1,0.83225,-1.8859,0.38429,0.95592,-1.1738,-1.2801,0.32136,-0.84564,0.33743,0.18799,0.79228,0.55444,0.621,-3.6816e-09,0.79415,0.22779,0.93323,0.15474
-1,0.79337,-0.33466,-0.9693,1.1093,-0.26167,0.99694,0.29577,-0.64316,0.24248,0.32892,0.76038,0.51902,0.60571,0.46269,0.75293,0.37139,0.79701,0.058817
1,0.92452,1.993,1.0463,1.1377,1.3362,-0.53342,0.42345,-1.5555,0.6356,0.08176,0.89526,0.69155,0.68547,0.75321,0.90102,0.60189,1.0005,0.053294
-1,0.53807,1.1435,1.0552,0.56572,0.52216,-1.1791,0.5258,0.69611,0.48511,0.43907,0.48627,0.50823,0.92747,0.64839,0.46526,0.49657,0.94908,0.1667
-1,0.69002,-1.6544,1.5607,0.58965,0.97561,-0.92563,0.27976,0.53801,0.41995,0.11481,1.3082,0.5234,0.35504,0.99834,1.2841,0.82431,0.33283,0.026259
1,1.719,0.49336,-0.71689,0.90208,0.26046,0.6359,1.2183,1.3551,1.758,-0.83618,1.1875,1.6492,1.2324,1.8529,1.1872,1.4131,0.80679,0.50328
1,1.9908,-0.72834,0.9343,1.5998,-1.2453,-1.1101,2.0786,-0.49641,2.7799,-1.7533,1.6098,2.3564,1.2989,2.5849,1.7394,2.134,1.4825,0.42057
-1,1.584,-0.7463,0.19179,2.5497,-1.042,-1.6653,0.60446,-1.7184,0.098725,0.33014,1.6501,1.0876,0.58488,9.2552e-09,1.6577,0.21283,1.1044,0.11274
1,1.0252,-0.48868,-0.59537,1.0114,0.49195,0.20958,3.0222,-0.40396,1.2116,3.3115,0.99272,0.87218,0.77964,4.8416e-09,0.8185,0.90005,1.4667,0.2307
1,0.58586,0.87158,1.2356,0.87238,0.40611,0.60742,0.53962,-0.36066,0.7773,-0.073591,0.59907,0.77845,1.1531,1.5642,0.50871,1.1891,0.51735,0.25527
-1,0.58065,-1.3911,0.15699,0.47353,-1.601,-0.79684,0.64941,-1.218,0.68238,0.029739,0.45511,0.68085,1.3276,0.73191,0.44203,0.5771,0.88996,0.58896
1,0.95541,-0.41142,-1.6427,1.3916,1.0036,-0.94895,0.52992,0.94601,0.41096,0.010809,1.2911,0.93597,0.6433,1.8847,1.1531,1.5773,0.35281,0.029106
-1,0.66526,-0.43744,-1.682,0.89078,1.4269,0.051858,0.081067,-0.74815,0.12096,0.30833,1.0597,0.249,0.2085,7.9126e-10,1.0622,0.12893,0.59403,0.021286
1,0.69796,0.5993,0.46431,0.48906,0.73166,-0.29371,0.88711,1.4826,1.3087,-0.2038,0.51875,0.90537,1.5488,1.8133,0.51646,1.3563,0.91224,0.30074
1,0.35245,-0.44962,0.1303,0.47828,-1.0391,1.565,0.25021,1.6173,0.031465,0.27139,0.35506,0.32564,0.81385,0.053682,0.35587,0.15184,1.0024,0.23376
-1,0.44722,0.51968,-0.17209,0.72375,1.0356,1.4908,0.71289,-0.9202,1.0482,-0.2901,0.48243,0.64706,1.1902,0.4916,0.52626,0.67913,1.5485,0.088372
1,1.0808,-0.5289,-1.5349,0.79974,-0.047968,-0.053905,0.78232,0.43292,0.89773,-0.46587,0.84226,1.0535,1.11,0.93179,0.86675,0.76438,1.3944,0.40477
-1,0.46392,-0.46877,1.2716,0.62091,-0.84753,-0.66652,0.90085,0.85645,0.93483,0.28942,0.44771,0.6914,1.3704,0.68931,0.50165,0.62262,1.3918,0.32983
1,1.0047,0.75392,-0.62029,1.4527,0.16957,-1.6227,1.0343,0.9575,1.2701,-0.58783,1.0358,1.3715,1.175,2.4807,1.0281,1.8597,0.79616,0.20576
1,2.2434,-0.40117,-1.3512,0.66775,-0.22638,-0.58252,1.399,-0.63152,0.12493,0.92475,1.3847,1.1995,0.76873,-5.2418e-09,0.84378,0.29554,0.63796,0.64295
-1,0.8721,-0.011865,1.3504,0.79829,1.5982,0.26824,0.76869,-0.89365,0.79215,-0.40365,1.041,1.0134,0.86386,1.8114,1.046,1.4006,0.86,0.10637
-1,0.38234,-1.6921,-0.67599,0.53697,-1.3528,0.91411,0.30225,-0.074072,0.39967,0.61151,0.37311,0.33698,0.80147,1.6576e-09,0.37443,0.18758,1.5,0.036883
1,0.65353,-0.60342,-0.10778,0.81943,1.0516,1.5814,0.67086,1.3811,0.36768,-0.20341,0.91242,0.73556,0.71539,-4.5762e-09,0.93992,0.59709,1.4368,0.15657
-1,0.59594,-1.5789,1.5582,0.82469,-1.822,-1.2912,0.54143,-0.23515,0.81275,-0.12692,0.57598,0.79343,1.2224,1.6034,0.49225,1.2109,0.4805,0.29643
-1,0.38258,-0.88033,1.6162,0.57172,-1.7484,0.91242,0.51655,-0.60726,0.77541,-0.17877,0.4337,0.64613,1.322,1.3444,0.43207,0.99991,0.7834,0.014088
-1,0.59576,1.9127,-1.646,0.52493,1.0636,-1.6188,0.71419,0.24963,1.0721,-0.37663,0.52806,0.89813,1.5093,1.884,0.50017,1.4162,0.56307,0.46896
1,0.73882,1.844,1.6584,1.1009,1.0349,-0.42602,0.72582,0.46924,1.0895,-0.40969,0.8099,0.9176,1.0054,1.3641,0.84468,1.0585,1.518,0.092502
